,0,1
39375,0.9439918770950312,0.05600812290496878
39376,0.9597165920907126,0.040283407909287416
39377,0.993088904926997,0.00691109507300302
39378,0.8462699134605551,0.15373008653944484
39379,0.9029992798932824,0.09700072010671759
39380,0.8786244191137841,0.12137558088621588
39381,0.9491252642879686,0.05087473571203133
39382,0.9692391434639606,0.030760856536039487
39383,0.9987737373599594,0.0012262626400405777
39384,0.8658841271462216,0.1341158728537783
39385,0.9574691161284278,0.042530883871572174
39386,0.9128445210338562,0.0871554789661438
39387,0.9743338583933037,0.025666141606696283
39388,0.9654092268531989,0.034590773146801125
39389,0.9840606802210007,0.015939319778999265
39390,0.911361248654368,0.08863875134563202
39391,0.9045958273683334,0.0954041726316666
39392,0.9893223325671417,0.010677667432858267
39393,0.9097113890498736,0.09028861095012636
39394,0.9882769139224464,0.011723086077553546
39395,0.9222278575963124,0.07777214240368753
39396,0.875898135718623,0.12410186428137705
39397,0.9951309033451471,0.004869096654852912
39398,0.9107862222868209,0.0892137777131791
39399,0.9260878112224882,0.07391218877751184
39400,0.8726555467671304,0.12734445323286955
39401,0.986184025144644,0.013815974855356029
39402,0.9008640801077774,0.09913591989222253
39403,0.985069215058205,0.014930784941794976
39404,0.9681646159895954,0.03183538401040467
39405,0.9878121160885966,0.01218788391140337
39406,0.8167251198920316,0.18327488010796844
39407,0.8117458556608367,0.1882541443391633
39408,0.9997947297653977,0.00020527023460227987
39409,0.8797582563942264,0.12024174360577358
39410,0.9584456685669027,0.04155433143309731
39411,0.9999985887283374,1.4112716626763893e-06
39412,0.7570308608469668,0.24296913915303317
39413,0.7498257493543109,0.2501742506456891
39414,0.9565194518832201,0.04348054811677998
39415,0.9622332092082648,0.03776679079173515
39416,0.9937445108958919,0.0062554891041081365
39417,0.9965463078990122,0.003453692100987759
39418,0.9953594285233203,0.004640571476679746
39419,0.965085491321793,0.03491450867820705
39420,0.9651175515113287,0.03488244848867128
39421,0.859358617116311,0.14064138288368902
39422,0.8861929820841911,0.1138070179158089
39423,0.9989485911293948,0.0010514088706051689
39424,0.9835631374741997,0.016436862525800344
39425,0.8668735334349243,0.13312646656507562
39426,0.9004588765042116,0.09954112349578832
39427,0.9706536837388438,0.029346316261156285
39428,0.938251013476693,0.06174898652330696
39429,0.8691656751349306,0.13083432486506946
39430,0.9692354743557677,0.030764525644232304
39431,0.9655099321424344,0.03449006785756555
39432,0.8764859727901099,0.12351402720989012
39433,0.8575462002788538,0.14245379972114627
39434,0.9571422888261852,0.0428577111738148
39435,0.7987323923349757,0.20126760766502425
39436,0.9989600744847842,0.001039925515215845
39437,0.9982801002308707,0.0017198997691293793
39438,0.9948082692040894,0.0051917307959105955
39439,0.8818054355535142,0.11819456444648578
39440,0.9753953590580201,0.024604640941979915
39441,0.9748226513204145,0.02517734867958555
39442,0.9756479785494957,0.02435202145050435
39443,0.7773507434891695,0.2226492565108304
39444,0.998487409909912,0.0015125900900879354
39445,0.9870011547997478,0.012998845200252226
39446,0.9660173756006404,0.03398262439935961
39447,0.8896877698236741,0.11031223017632588
39448,0.8940084959755977,0.10599150402440227
39449,0.8589442047823517,0.1410557952176483
39450,0.9803639142051761,0.019636085794823902
39451,0.999892404816132,0.00010759518386803819
39452,0.977397087601777,0.02260291239822296
39453,0.9444015402626601,0.055598459737339935
39454,0.9081064780279817,0.09189352197201828
39455,0.9645322044803399,0.03546779551966007
39456,0.9451178516782192,0.054882148321780795
39457,0.9614256159042948,0.03857438409570528
39458,0.9453411605483357,0.05465883945166428
39459,0.9560010146424681,0.04399898535753186
39460,0.9651326862615466,0.034867313738453365
39461,0.988116334196853,0.011883665803147024
39462,0.9992659874185325,0.0007340125814674941
39463,0.9152644237393339,0.08473557626066607
39464,0.958280440363272,0.04171955963672807
39465,0.9358183667326029,0.0641816332673971
39466,0.7886653889174489,0.2113346110825511
39467,0.9962508178472379,0.0037491821527620814
39468,0.9251503708689981,0.0748496291310019
39469,0.9998017350319673,0.00019826496803266363
39470,0.9671751380971746,0.032824861902825395
39471,0.9836618808755485,0.016338119124451458
39472,0.9433063050600503,0.056693694939949635
39473,0.9731447615419857,0.02685523845801433
39474,0.9488767922065321,0.05112320779346787
39475,0.9806045072001125,0.019395492799887552
39476,0.922842750589697,0.07715724941030296
39477,0.9119630474104636,0.08803695258953637
39478,0.9863866740911275,0.013613325908872561
39479,0.9027717033531898,0.09722829664681018
39480,0.7960507957622428,0.20394920423775717
39481,0.9748534763916309,0.02514652360836916
39482,0.8219265205487118,0.17807347945128815
39483,0.9318731260916716,0.06812687390832836
39484,0.9959229414864357,0.004077058513564343
39485,0.9576920861423641,0.04230791385763594
39486,0.9999972110308177,2.788969182294655e-06
39487,0.9906189823430573,0.009381017656942627
39488,0.867562305844139,0.132437694155861
39489,0.7733928037126331,0.22660719628736695
39490,0.9988670734429616,0.0011329265570384792
39491,0.9999999988539324,1.1460676076834468e-09
39492,0.9748362890350709,0.025163710964929052
39493,0.940659754025837,0.05934024597416298
39494,0.9585857973017882,0.0414142026982118
39495,0.9047042974596097,0.09529570254039031
39496,0.9743121310799949,0.02568786892000502
39497,0.9285569025603803,0.07144309743961977
39498,0.7920160311875409,0.20798396881245904
39499,0.8567785219431019,0.14322147805689817
39500,0.8460209857722973,0.15397901422770266
39501,0.9121408349581459,0.08785916504185404
39502,0.8463573097792602,0.15364269022073984
39503,0.9658568467222144,0.03414315327778566
39504,0.9737546327221103,0.026245367277889776
39505,0.8934773447411493,0.1065226552588507
39506,0.962409367442234,0.037590632557766
39507,0.9726597527948142,0.027340247205185776
39508,0.9681973582172027,0.031802641782797354
39509,0.9634152146160668,0.03658478538393312
39510,0.9126672538575402,0.08733274614245981
39511,0.9693587931156001,0.030641206884399856
39512,0.9669305729314334,0.03306942706856665
39513,0.9569655491624937,0.04303445083750634
39514,0.8875815578972478,0.11241844210275224
39515,0.9784111964440816,0.02158880355591838
39516,0.9679209177178607,0.0320790822821393
39517,0.9989016924224345,0.001098307577565426
39518,0.9080681035320032,0.09193189646799682
39519,0.8621491350400042,0.13785086495999577
39520,0.8171151020251948,0.1828848979748052
39521,0.9947541048535257,0.005245895146474345
39522,0.9828378472961111,0.017162152703888916
39523,0.9657509950755622,0.03424900492443786
39524,0.9999814489257612,1.8551074238774222e-05
39525,0.9934290528238752,0.006570947176124861
39526,0.9660203378292419,0.03397966217075811
39527,0.9574685149800007,0.04253148501999924
39528,0.9944803183975655,0.005519681602434503
39529,0.8750412161648422,0.12495878383515785
39530,0.8892570586924016,0.11074294130759849
39531,0.9652336700319532,0.03476632996804687
39532,0.9759678179117267,0.024032182088273242
39533,0.8835007517055887,0.11649924829441125
39534,0.9571422888261852,0.0428577111738148
39535,0.9695206603763667,0.030479339623633257
39536,0.9586663786590917,0.04133362134090831
39537,0.9519474449790735,0.048052555020926556
39538,0.9661903141410908,0.03380968585890915
39539,0.8824036133561735,0.11759638664382649
39540,0.9306103651674774,0.06938963483252261
39541,0.9834469272759466,0.016553072724053333
39542,0.8743692263619025,0.12563077363809746
39543,0.9390727942160374,0.06092720578396257
39544,0.9938513928153494,0.0061486071846506545
39545,0.9764526500677654,0.02354734993223459
39546,0.9415916405476216,0.058408359452378385
39547,0.9704685941392749,0.029531405860725144
39548,0.905015765012851,0.09498423498714904
39549,0.9577882792384811,0.04221172076151894
39550,0.814724615898734,0.18527538410126604
39551,0.9571422888261852,0.0428577111738148
39552,0.9650840671910169,0.03491593280898312
39553,0.9939689301983651,0.006031069801634884
39554,0.9650856067894021,0.034914393210597854
39555,0.8329760629195395,0.16702393708046046
39556,0.9357159814332852,0.0642840185667149
39557,0.9826163043056102,0.017383695694389772
39558,0.9349513151391949,0.06504868486080509
39559,0.8919488503333863,0.10805114966661364
39560,0.8613753314873479,0.1386246685126521
39561,0.9997630934026479,0.00023690659735205955
39562,0.9375565258053479,0.062443474194652175
39563,0.9669288196880509,0.033071180311949104
39564,0.8984537269399311,0.10154627306006886
39565,0.9998425022961113,0.00015749770388877185
39566,0.8843400926884234,0.1156599073115766
39567,0.9141148049227755,0.08588519507722452
39568,0.9036753150677989,0.09632468493220117
39569,0.9999462102856436,5.3789714356474564e-05
39570,0.9651461480551242,0.034853851944875724
39571,0.964333274777674,0.035666725222325925
39572,0.9858279418538608,0.014172058146139147
39573,0.9294006925337805,0.07059930746621942
39574,0.9698634750814515,0.03013652491854846
39575,0.9594746609322101,0.04052533906778989
39576,0.9674842813433276,0.032515718656672354
39577,0.9650830279251161,0.03491697207488389
39578,0.992267039574667,0.007732960425333051
39579,0.9419936305536551,0.058006369446344797
39580,0.9651601132739707,0.034839886726029334
39581,0.946684001855567,0.053315998144433
39582,0.783786670849871,0.21621332915012906
39583,0.9648432465868095,0.035156753413190446
39584,0.993016445416975,0.006983554583025017
39585,0.9942451923437379,0.005754807656262075
39586,0.9703421786468648,0.029657821353135216
39587,0.9738088664909413,0.026191133509058682
39588,0.9256675159446541,0.07433248405534584
39589,0.8092791744537732,0.1907208255462268
39590,0.9920805028272295,0.007919497172770464
39591,0.9280458371871451,0.07195416281285491
39592,0.9744897150491685,0.025510284950831536
39593,0.9198912143848549,0.08010878561514513
39594,0.9115088249528254,0.08849117504717463
39595,0.9522041760060398,0.047795823993960214
39596,0.921207526551978,0.07879247344802202
39597,0.9668225806632141,0.03317741933678589
39598,0.8545687936860511,0.14543120631394885
39599,0.969809111442555,0.030190888557444954
39600,0.9660174130987619,0.03398258690123813
39601,0.9857249265079987,0.014275073492001291
39602,0.9311348407352256,0.06886515926477449
39603,0.9625502440167892,0.03744975598321072
39604,0.8863386885212439,0.11366131147875615
39605,0.8972750665590064,0.10272493344099365
39606,0.9592780875083046,0.040721912491695426
39607,0.9980952219502629,0.001904778049737106
39608,0.8372666464532591,0.16273335354674087
39609,0.9716929500602891,0.02830704993971092
39610,0.835131638460369,0.16486836153963103
39611,0.998951451889865,0.0010485481101349522
39612,0.8500112405833621,0.14998875941663795
39613,0.899706355989639,0.10029364401036096
39614,0.8528537912870086,0.14714620871299147
39615,0.979044068834839,0.020955931165160997
39616,0.9186561440387488,0.08134385596125117
39617,0.9421923004517243,0.057807699548275686
39618,0.9999851174119508,1.4882588049115779e-05
39619,0.9458187648594728,0.05418123514052718
39620,0.9592103202424932,0.04078967975750677
39621,0.973262323411041,0.026737676588959015
39622,0.9101245952024148,0.08987540479758521
39623,0.9941331121183882,0.005866887881611773
39624,0.9914829425583231,0.008517057441676808
39625,0.9219342790235445,0.07806572097645545
39626,0.9900614515392999,0.009938548460700096
39627,0.9815655669984407,0.018434433001559346
39628,0.9921968648425941,0.007803135157405983
39629,0.9073638096436951,0.09263619035630484
39630,0.8146195142798165,0.18538048572018356
39631,0.8055669353856248,0.19443306461437518
39632,0.9674168391731484,0.03258316082685165
39633,0.9950322625564706,0.0049677374435294075
39634,0.9980601546096313,0.0019398453903687358
39635,0.7724690582938356,0.22753094170616434
39636,0.938820635940157,0.061179364059843
39637,0.893359645781604,0.10664035421839599
39638,0.9718181145107831,0.028181885489216827
39639,0.9094338013924307,0.09056619860756933
39640,0.9466909029605897,0.05330909703941039
39641,0.9179025080819527,0.08209749191804726
39642,0.9825815747490737,0.017418425250926274
39643,0.9814492677594143,0.018550732240585694
39644,0.8909729588603426,0.10902704113965749
39645,0.9803150711601746,0.019684928839825457
39646,0.9306386317606792,0.06936136823932086
39647,0.9571736255200549,0.04282637447994509
39648,0.976256984728506,0.023743015271494056
39649,0.9732985004374496,0.026701499562550437
39650,0.7594348761180324,0.24056512388196757
39651,0.9251652187773849,0.07483478122261505
39652,0.906591973614567,0.09340802638543298
39653,0.936584072615244,0.06341592738475602
39654,0.9777768819185033,0.022223118081496646
39655,0.9948560568518897,0.0051439431481103215
39656,0.9238486792993158,0.07615132070068424
39657,0.8743877223998529,0.12561227760014712
39658,0.9475634122175869,0.052436587782413085
39659,0.9274894621664193,0.07251053783358073
39660,0.999897991576923,0.00010200842307695783
39661,0.9488367084187643,0.05116329158123566
39662,0.913206528290435,0.08679347170956495
39663,0.8387457841167019,0.1612542158832982
39664,0.9701971200733831,0.029802879926616916
39665,0.9999200224308921,7.997756910789122e-05
39666,0.9859177347559762,0.014082265244023732
39667,0.8192472641765931,0.18075273582340692
39668,0.968864913493619,0.031135086506380943
39669,0.9596571959929817,0.040342804007018285
39670,0.9514529121033994,0.04854708789660057
39671,0.9999753181241511,2.4681875848935248e-05
39672,0.9731549036267702,0.02684509637322981
39673,0.9757391484145107,0.02426085158548927
39674,0.848325302008818,0.15167469799118208
39675,0.909345106124593,0.0906548938754071
39676,0.8813988665575349,0.11860113344246517
39677,0.8844605096510465,0.11553949034895351
39678,0.9653468164222458,0.034653183577754196
39679,0.8980070422200312,0.10199295777996871
39680,0.9284663021104209,0.07153369788957906
39681,0.9660176380866524,0.03398236191334757
39682,0.8810104250593096,0.11898957494069042
39683,0.88600581561333,0.11399418438666993
39684,0.9685211639955651,0.03147883600443496
39685,0.9999767788143921,2.3221185607926035e-05
39686,0.9676968151491233,0.03230318485087667
39687,0.9405629180712926,0.05943708192870749
39688,0.9966943887258258,0.003305611274174144
39689,0.9408465208232932,0.059153479176706755
39690,0.9109936021879244,0.08900639781207562
39691,0.8997126642228896,0.10028733577711035
39692,0.9132905748663063,0.08670942513369372
39693,0.9771036112940739,0.022896388705926134
39694,0.76045633488542,0.23954366511458003
39695,0.8613969082774686,0.13860309172253138
39696,0.8910959845813615,0.10890401541863849
39697,0.9192649074130608,0.0807350925869392
39698,0.9980518869239647,0.0019481130760352937
39699,0.9722128223683064,0.0277871776316936
39700,0.9706741469941512,0.02932585300584882
39701,0.8911567260094457,0.10884327399055428
39702,0.8444801874789454,0.15551981252105465
39703,0.9440202422451537,0.0559797577548463
39704,0.9762290756513958,0.02377092434860419
39705,0.9634705556660826,0.03652944433391738
39706,0.9956164501209073,0.004383549879092781
39707,0.9544918630549675,0.0455081369450325
39708,0.9254484076795002,0.07455159232049981
39709,0.8997257355220301,0.10027426447796997
39710,0.7296400122549288,0.2703599877450712
39711,0.9754990780557841,0.024500921944215975
39712,0.9869599806800436,0.013040019319956308
39713,0.9748005815486441,0.025199418451355874
39714,0.9678158141354309,0.03218418586456908
39715,0.9969453543844918,0.0030546456155081765
39716,0.7903302217147385,0.20966977828526145
39717,0.9655409994692415,0.03445900053075848
39718,0.7955097017101862,0.20449029828981374
39719,0.7852354342631181,0.21476456573688188
39720,0.8657690698677002,0.1342309301322998
39721,0.9126019754978735,0.0873980245021265
39722,0.9237999958128453,0.07620000418715468
39723,0.9571422888261852,0.0428577111738148
39724,0.8682054869705532,0.1317945130294468
39725,0.9715992232567714,0.028400776743228596
39726,0.9491187353821907,0.05088126461780926
39727,0.9607352746778572,0.03926472532214272
39728,0.9474787761775253,0.052521223822474754
39729,0.9318462174545372,0.06815378254546274
39730,0.9928530496601745,0.0071469503398254594
39731,0.9939734420413023,0.006026557958697652
39732,0.9199340672506898,0.08006593274931015
39733,0.9196718574869936,0.08032814251300632
39734,0.8674004776258359,0.13259952237416409
39735,0.9807068936796269,0.019293106320373014
39736,0.9849862850510898,0.015013714948910217
39737,0.8927276840116591,0.1072723159883408
39738,0.9995829918321728,0.00041700816782716657
39739,0.9480792802941956,0.05192071970580439
39740,0.8643332300778201,0.1356667699221799
39741,0.9967164540540946,0.003283545945905399
39742,0.9998035222532635,0.00019647774673645744
39743,0.977077715124945,0.022922284875055012
39744,0.8472773900727669,0.15272260992723305
39745,0.9958915109353604,0.004108489064639602
39746,0.978919716352823,0.02108028364717691
39747,0.9571422888261852,0.0428577111738148
39748,0.9896994629279778,0.010300537072022154
39749,0.9725043073635811,0.02749569263641898
39750,0.9410757574424454,0.05892424255755458
39751,0.8810219865909872,0.11897801340901287
39752,0.989508565426433,0.010491434573567063
39753,0.9792387540652177,0.02076124593478229
39754,0.9702362977759514,0.029763702224048522
39755,0.8938710452235336,0.10612895477646644
39756,0.9759758341193762,0.024024165880623883
39757,0.9048938827079046,0.0951061172920954
39758,0.9546198555207059,0.04538014447929411
39759,0.9034219525186732,0.09657804748132685
39760,0.8671901795106569,0.13280982048934303
39761,0.9497385338183795,0.05026146618162049
39762,0.8859494335541871,0.11405056644581292
39763,0.9339957759707358,0.06600422402926423
39764,0.9985352143351598,0.0014647856648402216
39765,0.9775498657327976,0.022450134267202482
39766,0.7775338892794206,0.22246611072057948
39767,0.9437287086110355,0.05627129138896444
39768,0.9636473656282316,0.0363526343717684
39769,0.9945245898659263,0.005475410134073682
39770,0.9323597635883705,0.06764023641162953
39771,0.9538480728096977,0.046151927190302304
39772,0.8332245696117769,0.16677543038822307
39773,0.9909760784567326,0.009023921543267328
39774,0.9660200378680626,0.03397996213193749
39775,0.9834189403808566,0.01658105961914335
39776,0.9686790268676856,0.03132097313231446
39777,0.987888645231897,0.012111354768102996
39778,0.962103516593854,0.03789648340614605
39779,0.8967232842720143,0.10327671572798564
39780,0.9233046276339069,0.07669537236609315
39781,0.9005057792727971,0.09949422072720292
39782,0.9575829103959725,0.04241708960402749
39783,0.850888421185886,0.14911157881411394
39784,0.8357508907415166,0.16424910925848335
39785,0.9604035243553912,0.0395964756446088
39786,0.9554938606101607,0.044506139389839265
39787,0.9100763690875844,0.08992363091241558
39788,0.9863533516866656,0.01364664831333443
39789,0.9695262190863546,0.030473780913645384
39790,0.874549851608805,0.12545014839119495
39791,0.8576308630802622,0.14236913691973785
39792,0.9993172127803619,0.0006827872196381243
39793,0.9834442668753344,0.016555733124665673
39794,0.9993499809650845,0.0006500190349154783
39795,0.9316669719317434,0.06833302806825663
39796,0.970355436226276,0.029644563773723997
39797,0.9842392886936125,0.015760711306387447
39798,0.9061127931466482,0.09388720685335182
39799,0.9901905689591566,0.009809431040843388
39800,0.8178396079130618,0.18216039208693827
39801,0.8039845268175473,0.19601547318245272
39802,0.9321923051033052,0.06780769489669479
39803,0.983912973206613,0.016087026793387
39804,0.9993596865469135,0.0006403134530864069
39805,0.8396726306042458,0.16032736939575423
39806,0.9638720326618986,0.03612796733810144
39807,0.9107288833485783,0.08927111665142172
39808,0.9653267090965401,0.03467329090345997
39809,0.9957079756266093,0.004292024373390717
39810,0.9650837592634878,0.03491624073651222
39811,0.9046709889569088,0.09532901104309122
39812,0.9972059942012743,0.0027940057987256763
39813,0.9576593429774318,0.042340657022568215
39814,0.8056540028777555,0.19434599712224457
39815,0.9971197139132378,0.002880286086762129
39816,0.955160188594678,0.04483981140532201
39817,0.9747992465904806,0.025200753409519435
39818,0.8530056022966075,0.14699439770339248
39819,0.9010675892078834,0.09893241079211654
39820,0.9981651236006416,0.0018348763993583702
39821,0.8926676835498495,0.10733231645015053
39822,0.9538505397891307,0.04614946021086925
39823,0.9785870693359742,0.021412930664025855
39824,0.9657205219445382,0.03427947805546186
39825,0.9665220186780136,0.03347798132198647
39826,0.9592533738955537,0.04074662610444632
39827,0.9617862957788805,0.038213704221119485
39828,0.8638324823119894,0.13616751768801055
39829,0.9574745038627485,0.042525496137251526
39830,0.9545025215824853,0.045497478417514725
39831,0.9575382893729896,0.04246171062701044
39832,0.9593896489830976,0.04061035101690234
39833,0.9196139323528546,0.08038606764714538
39834,0.9881817927074014,0.011818207292598608
39835,0.9946355333435293,0.005364466656470759
39836,0.9972799795296258,0.0027200204703742193
39837,0.8953476267994737,0.10465237320052631
39838,0.966025050467032,0.033974949532967966
39839,0.9695219430177756,0.03047805698222434
39840,0.9709092421939178,0.029090757806082182
39841,0.9215027220069505,0.07849727799304948
39842,0.9956641146311609,0.004335885368839077
39843,0.9803958918260337,0.019604108173966257
39844,0.988537209337112,0.01146279066288806
39845,0.9188023369032702,0.08119766309672978
39846,0.9049754893403062,0.09502451065969379
39847,0.845326860616315,0.154673139383685
39848,0.9824722513608141,0.017527748639185926
39849,0.9661366644950667,0.03386333550493323
39850,0.9937786808338802,0.006221319166119741
39851,0.8836624281656703,0.11633757183432973
39852,0.9946684544108062,0.005331545589193826
39853,0.8966598784556277,0.1033401215443723
39854,0.8987313374221989,0.10126866257780114
39855,0.9670261032942993,0.03297389670570071
39856,0.9607732849140644,0.03922671508593554
39857,0.9999993953601752,6.046398247085983e-07
39858,0.9418491576062801,0.05815084239371995
39859,0.9271961643409474,0.07280383565905256
39860,0.9728693394658249,0.027130660534175097
39861,0.9497907754604201,0.050209224539579926
39862,0.889570381710596,0.11042961828940406
39863,0.9668647385516467,0.033135261448353284
39864,0.8912260490441692,0.10877395095583076
39865,0.9027435266359026,0.09725647336409736
39866,0.9664900212452492,0.03350997875475085
39867,0.9697062828755713,0.030293717124428774
39868,0.997608983774666,0.0023910162253339804
39869,0.8223154871502747,0.1776845128497253
39870,0.9571422888261852,0.0428577111738148
39871,0.9999807908484475,1.9209151552563707e-05
39872,0.9792215972147442,0.020778402785255768
39873,0.7873575506068735,0.21264244939312654
39874,0.9769184551757872,0.023081544824212718
39875,0.9788919828668781,0.021108017133121902
39876,0.9783314373038725,0.02166856269612753
39877,0.8893175791467564,0.11068242085324363
39878,0.9393782367122437,0.06062176328775623
39879,0.9631150297662511,0.036884970233748926
39880,0.9771574853442551,0.02284251465574491
39881,0.8555230746467626,0.14447692535323742
39882,0.9918189413581989,0.008181058641801107
39883,0.9274474364626828,0.07255256353731715
39884,0.8550200024195235,0.14497999758047653
39885,0.9638514592062196,0.03614854079378038
39886,0.9850183911793577,0.014981608820642237
39887,0.9614294770863503,0.038570522913649735
39888,0.9929330754696707,0.007066924530329353
39889,0.905734091146771,0.09426590885322904
39890,0.9880895166876333,0.011910483312366648
39891,0.9812846712188884,0.018715328781111616
39892,0.9727016740740517,0.02729832592594826
39893,0.9339393535102916,0.06606064648970839
39894,0.9578025106003256,0.042197489399674395
39895,0.8827379156205736,0.1172620843794264
39896,0.9117045573233409,0.08829544267665908
39897,0.8482002226110321,0.15179977738896794
39898,0.9571422888261852,0.0428577111738148
39899,0.9737562755221902,0.026243724477809788
39900,0.981090195772802,0.018909804227197964
39901,0.9571422888261852,0.0428577111738148
39902,0.8299669032648377,0.1700330967351623
39903,0.98675123957965,0.013248760420349923
39904,0.9698634750814515,0.03013652491854846
39905,0.985367140067189,0.014632859932811064
39906,0.9571422888261852,0.0428577111738148
39907,0.9827123205861067,0.017287679413893257
39908,0.9096438899087715,0.09035611009122842
39909,0.9375584395204584,0.06244156047954164
39910,0.8730435278880587,0.12695647211194125
39911,0.9653273613018143,0.03467263869818576
39912,0.7665619598687243,0.2334380401312757
39913,0.9419627461161714,0.05803725388382865
39914,0.9303199962794342,0.06968000372056578
39915,0.9660193254500222,0.03398067454997779
39916,0.9151364921222102,0.08486350787778983
39917,0.9124787661315978,0.0875212338684022
39918,0.6977277874070571,0.3022722125929429
39919,0.990855863383462,0.009144136616538037
39920,0.893732748549514,0.10626725145048596
39921,0.9566470686627867,0.0433529313372133
39922,0.9593838628693997,0.04061613713060034
39923,0.9475009709949893,0.05249902900501066
39924,0.97697914542058,0.02302085457942009
39925,0.9823573778553872,0.01764262214461275
39926,0.9686811408370326,0.031318859162967394
39927,0.9366448261531012,0.06335517384689882
39928,0.9921586427021537,0.007841357297846267
39929,0.9892310133961112,0.010768986603888787
39930,0.9916757103119402,0.008324289688059743
39931,0.9706977096691927,0.029302290330807317
39932,0.8355719547702184,0.1644280452297816
39933,0.9347603438547987,0.06523965614520127
39934,0.9993444882264556,0.0006555117735443694
39935,0.9650830279251161,0.03491697207488389
39936,0.9504199894571674,0.049580010542832564
39937,0.9999999885884443,1.1411555726497198e-08
39938,0.9571422888261852,0.0428577111738148
39939,0.9929033543240511,0.007096645675948909
39940,0.9693303590723857,0.03066964092761425
39941,0.9355263944612444,0.06447360553875554
39942,0.8669179685558925,0.1330820314441075
39943,0.9739214649092993,0.026078535090700725
39944,0.9759490745639153,0.02405092543608465
39945,0.9555371253226241,0.04446287467737588
39946,0.9655678392749852,0.03443216072501479
39947,0.9364761713527183,0.06352382864728165
39948,0.9001715335993465,0.09982846640065346
39949,0.9712668857848035,0.028733114215196545
39950,0.9571422888261852,0.0428577111738148
39951,0.998687603271609,0.0013123967283910516
39952,0.9496906748922276,0.05030932510777236
39953,0.9935133428654697,0.0064866571345303
39954,0.8986802484163278,0.10131975158367226
39955,0.9646772597147923,0.03532274028520764
39956,0.9267337421677563,0.07326625783224372
39957,0.9002197348330151,0.09978026516698493
39958,0.9814024204739321,0.018597579526067876
39959,0.949287719269653,0.05071228073034699
39960,0.9943419787354096,0.0056580212645903705
39961,0.9681765059322314,0.03182349406776867
39962,0.9586017742615731,0.0413982257384269
39963,0.8750399161674998,0.1249600838325002
39964,0.9764588474137926,0.02354115258620738
39965,0.9977600981663011,0.0022399018336989106
39966,0.8380308562980238,0.16196914370197626
39967,0.927685110877579,0.07231488912242102
39968,0.9930863333124871,0.006913666687512881
39969,0.9314562262539581,0.06854377374604195
39970,0.8501032294186806,0.1498967705813195
39971,0.9903258606855804,0.009674139314419586
39972,0.8590351427406124,0.1409648572593875
39973,0.9676264907341271,0.0323735092658729
39974,0.97621282352751,0.02378717647248994
39975,0.9675455064028242,0.03245449359717573
39976,0.9571422888261852,0.0428577111738148
39977,0.9530568720265613,0.04694312797343875
39978,0.9516394640225381,0.04836053597746191
39979,0.8753878079220325,0.1246121920779675
39980,0.9716892133215549,0.02831078667844508
39981,0.9088161287947019,0.09118387120529811
39982,0.9484825880104492,0.05151741198955087
39983,0.975356453085359,0.02464354691464099
39984,0.9906139341900259,0.00938606580997416
39985,0.9992102859597861,0.0007897140402139191
39986,0.9643983214576829,0.03560167854231707
39987,0.8687238067706405,0.13127619322935946
39988,0.9553257334180247,0.044674266581975215
39989,0.9593896489830976,0.04061035101690234
39990,0.883982907904788,0.11601709209521203
39991,0.9948006092977074,0.005199390702292638
39992,0.9668639700440385,0.03313602995596152
39993,0.9651680819676852,0.034831918032314786
39994,0.9594802511551359,0.040519748844864076
39995,0.9136011253765896,0.08639887462341041
39996,0.8721668241920592,0.12783317580794087
39997,0.9167413141802165,0.08325868581978346
39998,0.9783922640636834,0.021607735936316555
39999,0.9979091386969028,0.002090861303097207
40000,0.9698634750814515,0.03013652491854846
40001,0.9916992112201677,0.008300788779832351
40002,0.9715778606342573,0.028422139365742716
40003,0.9771340116565236,0.02286598834347647
40004,0.8503513517956485,0.14964864820435148
40005,0.9643709581789309,0.03562904182106909
40006,0.8101685289713367,0.18983147102866332
40007,0.8006039352282861,0.1993960647717139
40008,0.9472630173668655,0.052736982633134505
40009,0.8843841099358292,0.11561589006417083
40010,0.9473028864162553,0.05269711358374475
40011,0.8625460350189482,0.13745396498105183
40012,0.9650845290774029,0.03491547092259705
40013,0.9803010909930352,0.01969890900696478
40014,0.9367547332308211,0.0632452667691789
40015,0.9985108689935352,0.0014891310064647817
40016,0.9534719715718896,0.04652802842811044
40017,0.9999310889047431,6.891109525688154e-05
40018,0.8803140689007972,0.11968593109920282
40019,0.8397178854790404,0.1602821145209597
40020,0.982073666198754,0.01792633380124601
40021,0.9908422579664711,0.009157742033528883
40022,0.9061896623460602,0.09381033765393976
40023,0.9772365012590641,0.02276349874093584
40024,0.9999982745279306,1.7254720694997493e-06
40025,0.9860974637062785,0.013902536293721523
40026,0.8761756956476605,0.12382430435233953
40027,0.9728983815434865,0.027101618456513498
40028,0.9962392628907134,0.003760737109286582
40029,0.9266313259459001,0.07336867405409989
40030,0.842393472149323,0.15760652785067694
40031,0.9569953896943975,0.043004610305602584
40032,0.9997865540635492,0.0002134459364507715
40033,0.9366828708043458,0.06331712919565423
40034,0.8651908825243595,0.1348091174756405
40035,0.9586019102520255,0.041398089747974515
40036,0.9093145985585018,0.09068540144149813
40037,0.9410921810538215,0.058907818946178525
40038,0.9327725634680348,0.06722743653196517
40039,0.9524138936204176,0.0475861063795824
40040,0.9823732891890445,0.017626710810955414
