,0,1
43166,0.6986979447596555,0.3013020552403382
43167,0.5971338545462805,0.40286614545372057
43168,0.9508097062692418,0.04919029373075588
43169,0.1431220224085742,0.8568779775914244
43170,0.6928902824118611,0.30710971758813965
43171,0.01719837295987868,0.9828016270401206
43172,0.437688651535813,0.5623113484641862
43173,0.8496406752239831,0.15035932477601385
43174,0.44701840792325426,0.5529815920767456
43175,0.6961120836452128,0.303887916354782
43176,0.6762429690727044,0.32375703092729863
43177,0.681908191876593,0.31809180812340715
43178,0.4320658811215329,0.567934118878469
43179,0.4346613821521288,0.5653386178478736
43180,1.0,2.881936829904823e-45
43181,0.7182171689909431,0.2817828310090614
43182,2.2036440628340782e-07,0.9999997796355972
43183,0.3603691086177433,0.6396308913822604
43184,1.0,3.151471157928621e-182
43185,0.027221769760766033,0.9727782302392373
43186,0.4427933404081629,0.5572066595918357
43187,0.30230757283642157,0.6976924271635837
43188,0.5373799644904876,0.46262003550951564
43189,0.6280769985635679,0.37192300143643225
43190,0.486374438066932,0.5136255619330659
43191,0.5460677794950942,0.45393222050491
43192,1.0,1.6610122394074235e-35
43193,0.9928968856469863,0.007103114353009914
43194,0.39588616509921926,0.60411383490078
43195,0.1040710977725642,0.8959289022274375
43196,0.6633513876672255,0.33664861233277266
43197,0.6984703539826441,0.30152964601735044
43198,0.966595956667837,0.033404043332160106
43199,0.43435986579269126,0.5656401342073046
43200,0.37531152578454696,0.6246884742154591
43201,0.9999999733644817,2.6635517339598867e-08
43202,1.0,9.259018730467133e-39
43203,0.42162100971910454,0.5783789902808973
43204,0.41461847208027003,0.5853815279197307
43205,0.6649627260885697,0.33503727391143673
43206,0.4668331667133654,0.5331668332866416
43207,0.4326609803453507,0.5673390196546448
43208,0.27639464906594624,0.7236053509340543
43209,0.2163979421434397,0.7836020578565621
43210,0.9999989667624556,1.0332375491431118e-06
43211,0.7594625151760045,0.2405374848240005
43212,0.6680045513528434,0.33199544864715147
43213,0.6828236917226016,0.3171763082773999
43214,0.43289737314991866,0.5671026268500861
43215,0.7037024721003313,0.29629752789967034
43216,0.43308856584880795,0.5669114341511977
43217,0.45610118681764983,0.5438988131823452
43218,0.4288729334810203,0.5711270665189825
43219,0.6474915396994857,0.35250846030052085
43220,0.6961120836452128,0.303887916354782
43221,1.040769656947855e-10,0.9999999998959197
43222,0.3878084243553353,0.6121915756446634
43223,0.7933694282120246,0.20663057178797703
43224,0.2254858914637791,0.7745141085362167
43225,0.46842253813001844,0.5315774618699752
43226,0.28879035375841383,0.7112096462415818
43227,9.293461787405121e-05,0.999907065382114
43228,0.6958085332927606,0.30419146670724156
43229,0.6712749214356816,0.32872507856432237
43230,0.9791336307455949,0.020866369254407005
43231,0.6680045343718213,0.33199546562818477
43232,0.43235221304839594,0.567647786951607
43233,0.42720610756683947,0.5727938924331615
43234,0.4442283820178782,0.5557716179821169
43235,0.3038423908145904,0.6961576091854033
43236,0.6968398860232569,0.30316011397674575
43237,0.44188373625841937,0.5581162637415831
43238,0.43984681512238893,0.5601531848776145
43239,0.5981864153952973,0.40181358460469896
43240,0.6305603706666363,0.3694396293333656
43241,0.6372785276061279,0.36272147239387215
43242,0.23676518265731822,0.7632348173426813
43243,0.3677609721879387,0.6322390278120591
43244,0.2369732509873839,0.7630267490126148
43245,0.25991004304499654,0.7400899569549998
43246,0.6961132773480562,0.3038867226519405
43247,0.45279208005675864,0.5472079199432465
43248,0.39790433745458026,0.602095662545414
43249,0.9979817909899569,0.0020182090100368285
43250,0.3714686661992812,0.6285313338007212
43251,0.9198074679662734,0.08019253203372188
43252,0.9999939815613237,6.01843867909502e-06
43253,0.6842610142254935,0.315738985774504
43254,8.346491595699995e-08,0.9999999165350778
43255,0.6515755746622305,0.34842442533776796
43256,0.6917142387060587,0.3082857612939418
43257,0.6952093769410618,0.304790623058945
43258,0.688872394589669,0.31112760541032963
43259,0.36349467165904054,0.6365053283409543
43260,0.684221694691708,0.31577830530829354
43261,0.6041090163892984,0.395890983610702
43262,0.43235221304839594,0.567647786951607
43263,0.6015125447855478,0.3984874552144474
43264,0.3468005225343047,0.653199477465701
43265,0.15537475092577127,0.8446252490742243
43266,0.9977253319312469,0.0022746680687440023
43267,0.694735143547223,0.3052648564527721
43268,0.6105554237002384,0.38944457629976853
43269,0.16171124842733972,0.8382887515726593
43270,0.6118428931288413,0.38815710687116484
43271,0.2598601502097249,0.7401398497902696
43272,0.7721892456521006,0.2278107543478953
43273,0.6840303310591456,0.3159696689408492
43274,0.3395912054913823,0.6604087945086191
43275,0.3752410866074512,0.6247589133925543
43276,0.6823032599793742,0.3176967400206292
43277,0.6963203109702284,0.30367968902977266
43278,0.6586328557108706,0.3413671442891244
43279,0.4427166803504964,0.5572833196495033
43280,0.3989824923202862,0.6010175076797203
43281,0.00015202856558989115,0.9998479714344018
43282,0.19907635823916464,0.8009236417608318
43283,0.6045937506825926,0.3954062493174074
43284,0.41027216858248694,0.5897278314175067
43285,0.36445533110427325,0.6355446688957307
43286,0.694191650779163,0.3058083492208426
43287,0.4319976923236923,0.5680023076763148
43288,0.436439334430158,0.5635606655698404
43289,0.6867403720040585,0.31325962799594387
43290,0.0052060592473210324,0.9947939407526758
43291,0.1353814679249783,0.8646185320750188
43292,0.23813505897800227,0.761864941021992
43293,0.7000897170827592,0.29991028291724403
43294,0.4480913541661043,0.5519086458338897
43295,0.6459906470712998,0.35400935292870195
43296,0.7835012811614095,0.21649871883859742
43297,0.48913937133707297,0.5108606286629221
43298,0.9999999994355449,5.644607214627014e-10
43299,0.54629833452454,0.4537016654754619
43300,0.4499987513559453,0.550001248644058
43301,0.41051411387958486,0.5894858861204162
43302,0.4286165718115959,0.5713834281884064
43303,0.4416309801864289,0.5583690198135769
43304,0.7012597546482752,0.29874024535172156
43305,0.37445177847890376,0.6255482215210896
43306,0.6846909434954234,0.3153090565045753
43307,0.6972770436605233,0.30272295633947766
43308,0.04118238804742793,0.9588176119525691
43309,0.5927603965002611,0.4072396034997326
43310,4.337774967424707e-05,0.9999566222503212
43311,0.8500730316596122,0.1499269683403859
43312,0.5433338404681788,0.45666615953182105
43313,0.6850568030253227,0.314943196974684
43314,0.4242466759494842,0.5757533240505176
43315,0.9999857762888149,1.4223711189179483e-05
43316,0.6422528262877317,0.3577471737122637
43317,0.6822397906492828,0.31776020935071214
43318,1.0,6.414885324482367e-27
43319,0.27592527104843023,0.7240747289515707
43320,0.6901493710011621,0.3098506289988438
43321,0.6954104744449172,0.30458952555508123
43322,0.40246186936047296,0.5975381306395269
43323,0.33820976660332,0.6617902333966788
43324,0.37653096806779635,0.6234690319321986
43325,1.0,1.0012125062849344e-35
43326,0.4065129555885521,0.5934870444114507
43327,0.43894541559955735,0.5610545844004489
43328,0.5936339462672477,0.4063660537327556
43329,0.3307500832262214,0.6692499167737741
43330,0.9999742621725828,2.57378274159402e-05
43331,0.47883155892724805,0.521168441072757
43332,0.4405289387515884,0.5594710612484177
43333,0.8041266708002996,0.19587332919970615
43334,0.26301808621027345,0.7369819137897241
43335,0.47092149426390356,0.5290785057360908
43336,0.6940865296748657,0.3059134703251409
43337,0.39450746302865575,0.6054925369713471
43338,0.8330217650588623,0.16697823494114378
43339,0.705781863672027,0.2942181363279698
43340,0.6961120098798991,0.3038879901201078
43341,0.2818142108912805,0.7181857891087209
43342,0.4161349774361709,0.5838650225638355
43343,0.3773295716694605,0.6226704283305332
43344,0.7023406134789147,0.2976593865210792
43345,0.6913734540492125,0.3086265459507888
43346,0.4320076919671667,0.5679923080328362
43347,0.443056368938769,0.5569436310612255
43348,0.39594078214906026,0.6040592178509361
43349,0.7013708654262475,0.2986291345737559
43350,0.808310639998157,0.19168936000183803
43351,0.6737582499893175,0.32624175001068934
43352,0.4185468377469671,0.5814531622530272
43353,0.6204157928089463,0.3795842071910606
43354,0.475956526281837,0.5240434737181604
43355,0.6103464430337329,0.38965355696626386
43356,0.4220599214512258,0.5779400785487804
43357,0.23319952299050248,0.7668004770094962
43358,0.9583937205695168,0.04160627943048146
43359,0.45854836606480415,0.5414516339352008
43360,0.6773821343709454,0.32261786562905176
43361,0.6098826585618142,0.3901173414381915
43362,0.0070298031518186395,0.992970196848191
43363,0.5375534469813218,0.4624465530186832
43364,0.9182925209297327,0.08170747907026396
43365,0.6420947685720364,0.357905231427967
43366,0.9999905951202257,9.404879769114667e-06
43367,0.6917737418197434,0.3082262581802577
43368,0.007833150194642109,0.9921668498053704
43369,0.6209758248836947,0.37902417511630515
43370,0.257743218302915,0.7422567816970908
43371,0.5465068536943802,0.45349314630561777
43372,0.6730449093502769,0.32695509064972855
43373,0.7075235265312203,0.2924764734687821
43374,1.0,3.625380896928811e-20
43375,0.6519023190955413,0.3480976809044535
43376,0.6907105768650765,0.30928942313493013
43377,0.6545831780372494,0.3454168219627495
43378,0.3830842696488627,0.6169157303511437
43379,0.9670906623474257,0.03290933765256838
43380,0.40895643340819926,0.5910435665917958
43381,0.42162100971910454,0.5783789902808973
43382,0.1720392135119284,0.8279607864880718
43383,0.6953280452736856,0.3046719547263117
43384,0.27959343986052865,0.7204065601394672
43385,0.9999999907805801,9.219425818208202e-09
43386,0.6786136314566485,0.3213863685433475
43387,0.14695127052157814,0.8530487294784171
43388,0.9554124121664928,0.044587587833508135
43389,0.43235221304839594,0.567647786951607
43390,0.6950750400249018,0.30492495997509905
43391,0.6844703151014404,0.31552968489855276
43392,0.4253127802107916,0.5746872197892066
43393,0.2822809983575026,0.7177190016424919
43394,0.43826235042963035,0.5617376495703742
43395,0.4937254741794761,0.5062745258205206
43396,0.7203408367644972,0.279659163235502
43397,0.458147500755825,0.5418524992441812
43398,0.5199133897438091,0.4800866102561847
43399,0.21250174154818235,0.7874982584518121
43400,0.4640969393461058,0.535903060653892
43401,0.3721207379510762,0.6278792620489265
43402,0.5489934585244907,0.45100654147550473
43403,0.7041004186769393,0.2958995813230562
43404,0.5835867855966195,0.4164132144033738
43405,0.6588117666558084,0.34118823334418563
43406,0.4347151030932607,0.5652848969067457
43407,0.40758839128167484,0.59241160871833
43408,1.0,6.816818188610036e-63
43409,0.9999996722682565,3.2773174498946224e-07
43410,0.7056225745103237,0.294377425489672
43411,0.43115071452340414,0.5688492854765904
43412,0.6923245826796579,0.3076754173203427
43413,0.6293614117053995,0.3706385882946057
43414,0.6776404111973096,0.3223595888026906
43415,1.0,2.819452783932174e-48
43416,0.20905325887966641,0.7909467411203313
43417,0.64208525969624,0.3579147403037541
43418,1.1446764927691797e-14,1.0
43419,0.4373790575524922,0.5626209424475025
43420,0.30393515990080044,0.6960648400991986
43421,1.4963843798156265e-129,1.0
43422,0.4366639773167495,0.5633360226832533
43423,0.9999999999917151,8.281313173439109e-12
43424,0.4362296175577295,0.5637703824422728
43425,0.35239626798110907,0.6476037320188917
43426,1.0,9.163650697818008e-38
43427,0.7152216268920822,0.28477837310792004
43428,1.0,9.167446846180758e-296
43429,1.0,0.0
43430,0.99951415630412,0.0004858436958862976
43431,0.7047366051307566,0.2952633948692423
43432,0.4343974474667227,0.5656025525332748
43433,0.4580745286095586,0.5419254713904419
43434,0.9518201645834943,0.04817983541651081
43435,0.3068281883645566,0.6931718116354425
43436,0.7436774797795309,0.25632252022046986
43437,0.9846227940971835,0.01537720590282172
43438,0.00014300537780680887,0.9998569946222055
43439,0.42748108198429374,0.5725189180157118
43440,0.5342780619993198,0.46572193800068445
43441,0.14847184834721133,0.8515281516527905
43442,0.005767498869512318,0.9942325011304886
43443,5.6931410151517075e-90,1.0
43444,0.6958436800328112,0.30415631996718917
43445,3.409876702147345e-09,0.9999999965901338
43446,0.45501016016437745,0.544989839835621
43447,0.6950447371993013,0.30495526280070107
43448,0.9999999999556337,4.436915932956734e-11
43449,0.4543634105372406,0.5456365894627634
43450,0.44694030899845083,0.5530596910015462
43451,0.6102838040520229,0.3897161959479827
43452,0.19657190044066475,0.8034280995593304
43453,0.7421115122292156,0.25788848777079104
43454,0.6947907991949785,0.3052092008050176
43455,0.3150685007211271,0.6849314992788708
43456,0.6847833499936142,0.31521665000638377
43457,0.3887251253255468,0.6112748746744585
43458,0.6864562914012516,0.3135437085987509
43459,0.6871119047492669,0.3128880952507398
43460,0.6497571887964645,0.3502428112035287
43461,0.44534172899082214,0.5546582710091806
43462,0.0010169414175925581,0.9989830585824141
43463,6.662951363438595e-06,0.9999933370486362
43464,0.6991585021463552,0.30084149785364567
43465,0.42256202914704033,0.5774379708529565
43466,0.37408709279752406,0.6259129072024814
43467,0.3707749210929327,0.629225078907072
43468,0.6535673992768591,0.34643260072313525
43469,0.34332528570260457,0.6566747142973947
43470,0.6389698128197542,0.3610301871802528
43471,0.616144840324848,0.38385515967515144
43472,0.43235221304839594,0.567647786951607
43473,0.43743851365625575,0.5625614863437438
43474,0.5668970683072003,0.43310293169279873
43475,0.2312305403661737,0.7687694596338215
43476,0.4304969059014899,0.5695030940985151
43477,0.003234096805239304,0.996765903194773
43478,0.5441907895540992,0.4558092104459009
43479,0.1724250306802482,0.8275749693197489
43480,0.44059679657947437,0.5594032034205283
43481,0.618666757340894,0.3813332426591003
43482,0.9981988972553626,0.001801102744641155
43483,0.43671082203946676,0.5632891779605275
43484,0.6928726867730165,0.30712731322697906
43485,0.6269315358497648,0.37306846415022976
43486,0.6551153320351449,0.34488466796485046
43487,0.5094378884878881,0.4905621115121056
43488,0.6502218484557984,0.3497781515442022
43489,0.2656831450982917,0.7343168549017095
43490,0.09840385344430116,0.9015961465556959
43491,0.4273426389330673,0.5726573610669349
43492,0.06613896778320359,0.9338610322167925
43493,0.47964483135107466,0.5203551686489324
43494,0.6282048690985428,0.37179513090145416
43495,0.547534233101478,0.4524657668985223
43496,0.5654718557032336,0.43452814429676107
43497,0.408607130196443,0.5913928698035588
43498,0.07253233145936655,0.927467668540627
43499,0.33081151867975006,0.6691884813202472
43500,0.7090256894004004,0.2909743105995983
43501,0.33298451056979544,0.6670154894302017
43502,0.6932036402386715,0.30679635976132547
43503,0.6242614964641681,0.3757385035358369
43504,0.004795710844317742,0.9952042891556941
43505,0.4157913234331005,0.5842086765669062
43506,0.02770435316280797,0.972295646837195
43507,0.2555939909718432,0.7444060090281611
43508,0.3858255578206638,0.6141744421793373
43509,0.3859901571209694,0.6140098428790376
43510,0.6601967196056449,0.33980328039436053
43511,1.0,8.400147435357812e-34
43512,0.3274218910714285,0.6725781089285677
43513,0.6828827446203014,0.3171172553796947
43514,1.0,1.5024054481239365e-21
43515,0.7044940179037493,0.29550598209625345
43516,0.08588592613109462,0.9141140738689068
43517,0.40081961054523835,0.5991803894547596
43518,0.4210161237795144,0.5789838762204841
43519,0.7137589161511596,0.2862410838488417
43520,0.4120237079214197,0.5879762920785744
43521,0.9995615442055914,0.0004384557944078196
43522,0.2658076167698925,0.7341923832301073
43523,0.48921223535519376,0.5107877646448024
43524,3.9975866411440135e-09,0.9999999960024013
43525,0.4302713515372664,0.5697286484627276
43526,0.7572359558188635,0.24276404418114098
43527,0.37907760805598756,0.6209223919440086
43528,0.44602023122538875,0.5539797687746157
43529,0.2767480077998538,0.7232519922001466
43530,0.6575024008128573,0.34249759918714445
43531,0.6799294059128115,0.3200705940871849
43532,0.708053861969061,0.29194613803093367
43533,0.6959534827306856,0.3040465172693145
43534,0.1927942519819889,0.8072057480180176
43535,0.3096517112442686,0.6903482887557267
43536,0.9999483574255007,5.164257450594734e-05
43537,0.33159329324201864,0.668406706757983
43538,0.2702444740469105,0.729755525953084
43539,0.6918430207068024,0.30815697929319846
43540,0.011283242225595574,0.9887167577744149
43541,0.3311789279161298,0.6688210720838682
43542,0.6259265421124772,0.3740734578875217
43543,0.25131117469488123,0.7486888253051247
43544,0.718847928423913,0.281152071576092
43545,0.7267247607860801,0.2732752392139182
43546,0.5470623413824459,0.45293765861755725
43547,0.3315810820144663,0.6684189179855311
43548,0.45503948296593844,0.5449605170340679
43549,0.7841553502064348,0.21584464979356394
43550,1.0,1.4967515974462478e-48
43551,2.7701596566138188e-25,1.0
43552,0.893554273564692,0.1064457264353145
43553,0.6966765669966543,0.30332343300334325
43554,0.6773820680809786,0.3226179319190163
43555,0.7318882261466771,0.268111773853321
43556,0.020509235345736346,0.9794907646542704
43557,0.4343991890863622,0.5656008109136322
43558,0.421872606444546,0.5781273935554563
43559,0.6892133415098569,0.3107866584901472
43560,0.43235221304839594,0.567647786951607
43561,0.2079802352781199,0.7920197647218744
43562,0.5823306894052658,0.4176693105947288
43563,0.9999999999993747,6.184323697482038e-13
43564,0.21797760312359843,0.7820223968763971
43565,0.41857670198361796,0.5814232980163828
43566,0.6968522041920886,0.3031477958079178
43567,0.4489646130092892,0.551035386990706
43568,0.9840084979286554,0.015991502071346437
43569,0.7945782316791715,0.20542176832082926
43570,0.44192034800207636,0.5580796519979246
43571,0.4643410718594253,0.5356589281405743
43572,0.4705570966413206,0.5294429033586853
43573,0.3816806292589483,0.6183193707410473
43574,0.3179692576557535,0.6820307423442493
43575,0.45202421072797627,0.5479757892720254
43576,0.15958322575007192,0.8404167742499214
43577,0.5000272985118518,0.4999727014881436
43578,0.6742018715032151,0.32579812849678164
43579,0.697053831584092,0.3029461684159048
43580,1.0,2.7719941819990163e-25
43581,0.44031271257751325,0.5596872874224801
43582,0.42162100971910454,0.5783789902808973
43583,0.9392185415236136,0.060781458476380286
43584,0.42162100971910454,0.5783789902808973
43585,0.44837897059446086,0.5516210294055344
43586,0.38094688081773403,0.619053119182263
43587,0.9999999999999858,2.0141209375455795e-14
43588,0.4142450501001412,0.5857549498998577
43589,0.0008974711552466665,0.9991025288447477
43590,0.42762951877267213,0.5723704812273348
43591,0.22084986535853446,0.7791501346414638
43592,0.20637263271214915,0.7936273672878549
43593,0.4274626284528078,0.5725373715471884
43594,0.44396342916287057,0.5560365708371344
43595,0.4466517275107251,0.553348272489273
43596,0.6997882058158281,0.30021179418416605
43597,0.560582965314459,0.4394170346855468
43598,0.6779637451272338,0.3220362548727608
43599,0.6832888354014018,0.31671116459860404
43600,8.89985002800096e-06,0.9999911001499822
43601,0.4322980228849835,0.5677019771150187
43602,0.7225430974266376,0.2774569025733746
43603,1.0,2.0893695304694e-204
43604,0.6731443802495519,0.3268556197504484
43605,0.44221599816440016,0.5577840018356007
43606,0.7781995703896394,0.22180042961036361
43607,0.6939634358960921,0.30603656410390556
43608,0.6773821509906592,0.3226178490093463
43609,0.6243424821092881,0.375657517890709
43610,0.622711640408876,0.3772883595911281
43611,0.6770255480032397,0.32297445199676217
43612,0.3140703358810423,0.6859296641189644
43613,0.4005499194719629,0.5994500805280408
43614,0.4641157442188895,0.5358842557811103
43615,0.47243822271854574,0.5275617772814517
43616,0.335737594880321,0.6642624051196804
43617,0.7322324127612527,0.26776758723874666
43618,0.4278716752219778,0.5721283247780276
43619,0.08815270205066683,0.9118472979493302
43620,0.2858391532399441,0.71416084676006
43621,0.45507638258956307,0.5449236174104304
43622,0.0024349048775395288,0.9975650951224562
43623,0.6919116515871045,0.30808834841289306
43624,0.6986452861653216,0.30135471383467605
43625,0.44126364508747923,0.5587363549125255
43626,0.652867538935769,0.3471324610642259
43627,0.44008751055544487,0.5599124894445586
43628,0.7226968239583225,0.277303176041673
43629,0.26811516384752315,0.7318848361524805
43630,0.5852482627576745,0.4147517372423284
43631,0.7393269773476414,0.26067302265235576
43632,0.4171767639862139,0.5828232360137849
43633,0.8134571245074775,0.18654287549251597
43634,0.41123165272809314,0.5887683472719082
43635,0.6885301057601702,0.3114698942398228
43636,0.9999078527897278,9.214721027873398e-05
43637,0.4690177651420384,0.5309822348579577
43638,0.7041977777009191,0.2958022222990757
43639,0.2079802352781199,0.7920197647218744
43640,0.5636724668847657,0.4363275331152403
43641,0.3621651764633364,0.6378348235366622
43642,0.2303028607239789,0.7696971392760176
43643,0.43778934448349843,0.5622106555164971
43644,0.1579133027185859,0.8420866972814087
43645,0.4854512823062007,0.5145487176938048
43646,0.6773820185618215,0.3226179814381803
43647,0.5978062223360722,0.4021937776639321
43648,0.7026796752805524,0.2973203247194437
43649,0.211890119320131,0.788109880679864
43650,0.4742021366867919,0.5257978633132094
43651,0.39368760104635797,0.606312398953644
43652,0.36814897170584315,0.6318510282941501
43653,0.9999965970288037,3.4029712000729456e-06
43654,0.6779069703728293,0.32209302962716935
43655,0.37033769478367956,0.6296623052163239
43656,0.9999999999979821,2.019006158911729e-12
43657,0.6227282484723642,0.3772717515276363
43658,0.8827960360624403,0.11720396393755649
43659,0.6907116622082996,0.30928833779169995
43660,0.23473538460231277,0.7652646153976922
43661,0.6867553565080743,0.3132446434919266
43662,0.3848405032101642,0.6151594967898356
43663,0.40513948769233754,0.5948605123076692
43664,0.6503969554332906,0.3496030445667027
43665,0.43235221304839594,0.567647786951607
43666,0.5070931753449913,0.49290682465500546
43667,0.44330374918388205,0.5566962508161188
43668,0.00034740356722728753,0.9996525964327646
43669,0.4016778789522801,0.5983221210477129
43670,0.547523801372333,0.4524761986276645
43671,0.4531629976697299,0.5468370023302646
43672,0.2472891449148741,0.7527108550851201
43673,0.9999999999936762,6.321077863024199e-12
43674,0.6147242452422573,0.385275754757749
43675,1.0,4.397377525278959e-58
43676,0.5088269379906788,0.49117306200932026
43677,0.4868756487804548,0.5131243512195521
43678,1.0,8.722273188198578e-23
43679,0.6017003442848807,0.39829965571511905
43680,0.26582677792323967,0.7341732220767551
43681,0.6404708583436919,0.3595291416563041
43682,1.0,2.30985890374388e-30
43683,0.6949561912746478,0.3050438087253554
43684,0.794311916359523,0.20568808364047272
43685,0.3154541728255786,0.6845458271744256
43686,0.6279919931482548,0.3720080068517452
43687,0.4258979629020837,0.5741020370979167
43688,0.37802624795624457,0.6219737520437542
43689,0.529870489399566,0.4701295106004408
43690,0.6068580666328515,0.3931419333671528
43691,0.6973563720129917,0.30264362798701494
43692,0.42960312678972834,0.5703968732102738
43693,0.39240486216466264,0.6075951378353314
43694,0.27387659370357886,0.7261234062964144
43695,0.6020129725059128,0.39798702749409265
43696,0.6686058853997662,0.3313941146002284
43697,0.41211700044194033,0.5878829995580589
43698,0.8127008134301769,0.18729918656982922
43699,0.0005657800498776488,0.9994342199501183
43700,0.9987901469174466,0.0012098530825516182
43701,0.8766870312065256,0.12331296879347307
43702,0.2049263111101041,0.7950736888898924
43703,0.40084530635444215,0.5991546936455581
43704,1.0,5.690890125083521e-23
43705,0.4426235154689688,0.5573764845310332
43706,0.3349698192422842,0.6650301807577118
43707,0.5249340240857262,0.4750659759142719
43708,0.6796112910691446,0.3203887089308543
43709,0.31289315498766135,0.6871068450123379
43710,0.4510339398115033,0.5489660601884947
43711,0.3767710237919084,0.6232289762080939
43712,0.23088850899828858,0.7691114910017053
43713,0.43708469960066376,0.5629153003993369
43714,0.2979781446756669,0.7020218553243275
43715,0.7715519610309529,0.22844803896904634
43716,1.626430201465975e-29,1.0
43717,0.4378148056258795,0.5621851943741268
43718,0.763651636281136,0.23634836371886994
43719,0.9658346673857702,0.03416533261422514
43720,0.6925510872135519,0.3074489127864506
43721,0.6814346683812256,0.31856533161876827
43722,0.44721434347440214,0.5527856565256044
43723,0.05492049071427656,0.9450795092857298
43724,0.7093293342938064,0.29067066570619227
43725,0.631020238350059,0.3689797616499428
43726,0.35016375912319725,0.6498362408767999
43727,0.4792246989032099,0.5207753010967969
43728,0.44070169899541184,0.5592983010045874
43729,0.15943808273156707,0.8405619172684378
43730,0.28778708659918284,0.7122129134008183
43731,0.42667496296589885,0.5733250370341059
43732,1.3045808447981617e-13,0.9999999999998579
43733,0.7362677818867801,0.26373221811322467
43734,0.6664761308527153,0.3335238691472779
43735,0.36459247578029064,0.6354075242197152
43736,0.6593246196368798,0.34067538036311396
43737,0.27592527104843023,0.7240747289515707
43738,0.42484691928586527,0.5751530807141366
43739,0.693323155872452,0.3066768441275543
43740,0.4434633990214805,0.5565366009785256
43741,0.17904894073505626,0.8209510592649418
43742,0.6831543881176663,0.3168456118823349
43743,0.39968864372050483,0.6003113562795002
43744,0.6586342136246623,0.3413657863753327
43745,0.29447275610500817,0.7055272438949929
43746,0.6028582474350044,0.3971417525649929
43747,0.4011966475891209,0.5988033524108748
43748,0.3319796576159217,0.6680203423840794
43749,0.6712060764426311,0.32879392355736936
43750,0.2029568796178641,0.7970431203821317
43751,0.4315533966246857,0.5684466033753173
43752,0.6381788191225359,0.3618211808774642
43753,0.6978309009307848,0.3021690990692134
43754,0.696112489875875,0.3038875101241268
43755,0.6961127681006074,0.30388723189939965
43756,0.7189750190332711,0.28102498096672907
43757,0.6541880634313049,0.3458119365686937
43758,0.7030776876835114,0.29692231231649246
43759,0.061248762291351504,0.9387512377086433
43760,0.439580415534174,0.5604195844658324
43761,0.09438438126905625,0.9056156187309456
43762,0.6773809417202965,0.3226190582797027
43763,0.6894569181458595,0.310543081854147
43764,0.6695173419481829,0.330482658051813
43765,0.5298087218790037,0.47019127812099
43766,0.6958097467252068,0.30419025327479077
43767,0.5643467423153734,0.43565325768462065
43768,0.6214504335834622,0.37854956641653736
43769,0.45100992096010334,0.5489900790399025
43770,0.42157979433540776,0.5784202056645928
43771,0.4029505790118965,0.5970494209881091
43772,0.9976101235043212,0.0023898764956734805
43773,0.9129712234150359,0.08702877658495992
43774,0.9550817140804322,0.04491828591957383
43775,0.9999999998286597,1.7133419935487529e-10
43776,1.0,2.165760500232545e-93
43777,1.0,3.6969858469578943e-20
43778,0.6946650795523291,0.305334920447672
43779,0.6663305848058625,0.33366941519413534
43780,0.778903920415668,0.22109607958432753
43781,0.37588533175916444,0.624114668240829
43782,0.6328210996418993,0.36717890035809775
43783,0.9999999999591864,4.081596716919698e-11
43784,0.6688830114660178,0.3311169885339833
43785,0.24281253349140083,0.7571874665086018
43786,0.5376627227870148,0.46233727721298873
43787,0.2920966182573412,0.7079033817426648
43788,0.4013598937053408,0.5986401062946654
43789,0.9230861063599072,0.07691389364009309
43790,0.4316202963182318,0.5683797036817662
43791,0.0014835816174100633,0.9985164183825953
43792,0.7500301051790055,0.2499698948209979
43793,0.5075962671980812,0.49240373280191474
43794,0.44126480623225434,0.5587351937677463
43795,0.6356332080047742,0.3643667919952257
43796,0.29415913317881537,0.7058408668211873
43797,0.8541018558494128,0.14589814415058958
43798,0.43235221304839594,0.567647786951607
43799,0.4201205291241833,0.5798794708758233
43800,0.9182635733966653,0.08173642660333051
43801,0.7418934886692606,0.2581065113307456
43802,0.5964460024809968,0.4035539975190033
43803,0.6020950206989993,0.39790497930099544
43804,0.34040551099975974,0.6595944890002448
43805,0.6454593331480916,0.35454066685190244
43806,0.41273350675226245,0.5872664932477412
43807,0.5380809039056867,0.4619190960943135
43808,0.6209128770608272,0.37908712293917785
43809,0.3647421685319178,0.6352578314680877
43810,0.7305281638785481,0.2694718361214541
43811,0.3013169248061745,0.6986830751938247
43812,0.3575283058178339,0.642471694182159
43813,0.4727428316249633,0.5272571683750438
43814,0.6521491757674811,0.34785082423252467
43815,0.6961124593276551,0.3038875406723382
43816,0.3016534864750903,0.698346513524903
43817,0.31935098348291174,0.6806490165170919
43818,0.3965215102634214,0.6034784897365828
43819,0.5858140633842075,0.41418593661579084
43820,0.7082783373929905,0.2917216626070049
43821,1.0,4.948919827576634e-41
43822,0.1624228365428682,0.8375771634571388
43823,0.668004483543726,0.33199551645627107
43824,0.4310648752985334,0.5689351247014702
43825,0.9999999907178108,9.28218465605292e-09
43826,0.39582223143811596,0.6041777685618777
43827,0.5425956466974913,0.4574043533025071
43828,0.4393715525863094,0.5606284474136883
43829,1.0,1.2950016096063643e-16
43830,1.0,3.0222345036358345e-197
43831,0.16032330133094033,0.839676698669053
43832,0.9885235331612344,0.011476466838763686
43833,0.19657190044066475,0.8034280995593304
43834,0.5352799309045252,0.4647200690954807
43835,0.3536341971094081,0.6463658028905911
43836,0.45663906565158374,0.54336093434841
